Id,Score
923708,5
1106998,5
666473,5
1276830,5
1476588,1
36971,5
390163,4
1502575,5
16583,4
703267,5
1168024,5
1111177,5
1255334,5
1030782,5
1276438,5
1280907,5
1640088,5
1321155,1
1022145,5
897721,5
296681,4
299462,3
1300599,5
1057355,5
1592999,5
489696,5
1038277,5
614912,3
1583446,5
1230295,2
171375,5
633745,2
128715,4
1603258,1
979256,5
1288686,4
1597525,5
165818,5
868452,3
1674807,5
781437,5
1362472,5
935855,3
143696,5
1009363,5
638929,4
374781,5
1335192,4
287008,5
794680,5
1683087,3
1062491,2
23995,4
72945,5
163305,4
1293802,4
894790,5
1192096,5
428174,5
1439148,5
697724,4
953354,4
809751,5
1659253,3
462211,5
705204,5
1273784,5
630877,1
268265,1
1035635,4
1567755,5
380624,5
359955,4
1138864,4
1649254,2
1088191,5
1614219,5
1423900,4
1327533,5
850446,5
1348732,4
889479,5
165526,5
1679250,2
1271942,1
843193,5
1109865,4
1263727,5
49077,5
125362,5
1077171,2
943398,5
977905,5
327534,5
661298,2
1337024,5
397210,4
1207018,4
1150745,5
1566858,3
1136281,5
536504,2
643405,5
111616,5
689492,5
13085,4
1232291,5
1627645,3
966272,5
1200623,5
827353,5
295356,4
151316,5
376498,4
551973,5
174086,4
1035242,4
1149579,3
1328337,4
412097,5
880488,3
604933,5
111751,5
40159,5
682223,5
89533,3
924120,2
562928,5
800476,1
262464,5
1666014,5
1612883,5
1686576,1
847125,5
512417,5
631398,5
582288,5
375306,5
50630,5
10186,4
153097,5
466247,3
490178,5
11826,5
1640624,4
745604,5
491956,3
1692206,5
1050997,5
296745,4
666724,5
126146,4
812520,4
460574,3
649406,1
194796,5
914565,1
507440,5
49908,2
1516200,1
741645,1
591601,2
813395,5
876812,1
766142,5
393289,5
1469978,3
1599500,4
1522730,5
1440800,2
581441,2
929337,5
738361,3
970620,3
1439203,5
178001,4
129378,4
959894,4
728980,5
5495,5
1431664,5
1224591,5
280947,5
1487589,3
1674300,5
1282382,3
430076,5
861758,4
1653646,5
737065,4
1483281,4
856741,5
320528,5
899112,1
65419,3
672565,5
1195251,4
748709,2
1105025,5
1003891,5
48978,1
461744,5
804058,5
673290,5
393498,5
718858,3
880562,3
1014938,3
15308,4
1043461,4
1599746,5
171503,3
1334471,5
309315,5
757391,5
1653006,5
979891,5
532665,3
457074,5
1267086,5
78137,5
15699,4
273580,3
513593,5
1316183,5
151258,5
492890,5
192823,2
1645826,5
1576340,5
452006,4
1238684,4
1102024,4
345955,5
584903,4
1202457,5
1261844,1
773748,3
1303954,2
301343,5
472152,5
1139105,2
892075,4
294769,4
695448,3
403758,5
453224,5
1488118,1
531519,5
789816,5
1176912,5
320797,5
613393,5
478974,5
810113,3
453322,5
410670,3
907270,2
1125078,3
767546,5
1105619,5
1010342,5
63208,5
1034008,5
1671666,3
1086756,2
1458342,5
1420036,3
792044,2
1041041,5
1395544,5
1526119,5
87790,5
1185435,4
711740,4
819568,5
67581,5
469065,5
360629,5
1325219,4
110254,5
1054123,4
1533137,2
588899,1
716804,5
1353072,4
985141,5
1397904,3
958958,4
143590,5
342736,5
899599,5
1355468,5
607808,4
1436173,5
99508,5
569865,1
1685893,3
1596235,5
328356,5
29037,4
861562,5
632317,5
1318901,5
130329,5
1199864,5
975023,5
1262295,5
876464,5
1299556,5
1587179,4
1404766,5
263382,2
591033,5
1392254,4
138572,5
1170576,5
135125,4
1386367,1
996533,2
288041,5
327622,5
1138936,3
930330,2
840026,5
613671,5
1539305,5
1261789,4
799082,4
1502447,5
1573293,5
1499325,5
683411,5
945174,5
469088,4
540208,4
1277711,5
530983,5
808517,5
670287,5
99146,4
1135869,4
1230139,2
923363,5
1318260,1
481292,5
225793,4
1577500,5
1385590,4
939966,4
1634613,5
1348201,3
1322321,5
141234,5
344681,1
1139323,4
68610,1
587579,4
1326210,1
1577275,4
886491,5
1604907,1
681600,5
264186,3
756200,4
1072504,5
277224,5
1624039,5
1390601,4
259860,1
362566,5
371560,4
1208184,5
1384748,5
1402624,5
619744,4
442909,5
540124,1
727572,5
201227,5
1370641,5
375701,5
511639,5
95174,4
922419,5
1157212,3
948486,5
1398448,4
1560104,4
1459404,4
163188,5
753116,2
540963,5
608662,1
995711,1
258322,4
1546754,5
883400,4
1530745,4
326914,5
1601271,4
928368,3
751691,5
1535252,5
664969,5
1205135,5
1290130,1
306853,5
1108563,5
335486,5
599786,5
1231158,4
512194,5
582101,4
1366826,5
894186,4
812285,5
364503,5
1124365,5
1427418,3
389783,4
344036,5
1248901,5
1350194,5
194226,5
1418444,2
685516,4
227580,5
1117153,2
1307699,5
1411873,5
243623,4
662578,3
1155389,4
74318,5
568403,3
1377166,5
787393,2
1276352,5
1119746,5
751579,5
553958,5
274568,5
801860,5
1057004,3
80074,5
1425878,5
528872,5
182338,5
656549,5
1082415,5
328661,4
691744,5
259854,4
718519,3
140575,1
1291036,4
566474,4
314846,5
877318,5
337652,5
1561189,3
1424232,5
435635,1
694385,5
1582068,5
890277,5
1669798,1
355925,4
1246078,3
1110858,5
223109,3
1376921,5
981791,1
349308,5
1561014,3
1602879,4
930787,5
170968,5
957842,4
416887,5
1195430,3
1019075,3
1526794,1
793041,3
902246,5
1194813,5
866592,4
1124217,3
562177,5
1122436,1
1261985,5
1308083,1
3358,4
400284,3
647790,5
507682,3
1226648,4
1242069,1
1527150,5
1113716,5
344523,3
891166,5
137965,5
237710,5
1422657,5
1014953,2
1106731,2
1633186,3
63307,5
1383252,5
829107,5
710375,2
786059,5
717942,3
391667,2
1611170,5
437663,5
146165,5
1675218,1
1017750,2
874127,5
984601,5
667676,5
346382,4
772915,5
960610,2
300566,5
358235,5
907098,5
1558298,5
1576250,5
601765,4
1513984,5
367014,5
776651,5
274751,3
322400,1
366386,5
1394213,2
1133542,5
450888,5
100575,1
38805,3
1406482,5
433906,5
1499420,5
1567550,5
781860,5
1623960,1
887889,1
1647082,4
1629179,2
1052404,5
1533725,3
1382501,5
1049038,5
151242,3
926538,5
1111468,5
1062347,5
422214,5
890717,4
810335,4
1172342,4
1608236,4
632161,5
67855,5
1243534,5
1007787,5
1219546,5
587718,5
229533,5
1527192,3
613984,5
1487688,4
617411,5
1309228,5
1570208,5
615400,4
426442,5
1328958,5
281642,4
1236304,5
204589,2
473184,4
276953,5
1393113,5
978931,5
526933,4
1393323,5
414999,4
221414,1
52216,4
1394496,5
494281,5
107891,5
392854,5
945308,5
322139,5
1459494,4
1008648,2
1507846,3
1066623,4
293977,3
1430216,5
1589966,5
1275797,5
1435607,5
1257457,5
1356286,5
602178,4
607129,5
137317,2
1506264,5
240904,5
131946,3
1286242,5
1325566,4
120806,5
615758,2
1484586,2
1660616,5
812064,4
1035545,5
410984,5
1213291,5
922418,5
628218,5
292690,5
630687,5
1101223,4
1389353,4
307918,5
916538,4
160250,5
1057089,2
802650,5
1588449,3
564810,3
1659858,5
125691,5
1438070,4
429889,1
849184,2
205625,5
547710,5
771128,4
313265,5
1106774,5
493444,5
1246216,3
1137333,5
1682911,5
420141,1
574900,5
1228075,5
657321,4
714871,5
863928,5
1514590,5
31054,1
1048801,4
560776,5
722562,5
281623,3
1143683,5
484701,5
1570109,5
1032443,3
1681843,5
647179,5
441352,5
937621,5
1494878,5
484530,3
1138513,4
1103722,5
927176,5
1044028,3
428423,4
444625,5
1204621,5
542167,5
801710,5
501306,5
1339711,5
1574885,5
1424058,5
1166987,5
1484532,5
1191963,5
115749,5
1459907,5
1154549,3
293767,4
961871,5
679756,4
988467,5
725778,5
1175184,4
545358,5
748744,5
1422705,5
875474,4
49720,5
211141,4
186119,5
417149,1
1089658,5
715115,1
1642599,3
686843,3
49402,5
351680,4
1486254,1
326642,4
579048,4
658904,5
848087,5
521004,5
1101739,4
236903,5
440341,4
1482961,5
1111332,5
365576,5
518161,5
387241,3
1567618,5
1106182,5
1466722,5
1023649,2
519245,4
1556577,5
451160,5
1113706,5
1581043,4
293830,5
1426887,3
708301,3
1371684,5
1035705,5
1198181,5
719788,5
1076492,5
513842,3
1347039,4
279967,5
1452919,5
1267738,5
1333303,5
1065167,5
683763,5
863546,5
468581,4
1077388,5
1088110,5
1590643,3
473873,5
1281790,5
42250,4
256087,4
910211,3
285487,5
63862,5
3601,1
147881,5
73715,5
788291,5
525301,5
644976,3
1577192,5
299095,5
1115487,4
114586,5
986846,5
482044,5
1600004,5
1338277,5
361199,5
761723,4
1572345,4
108882,5
1644146,5
708702,3
1301175,2
738151,4
423679,5
1572363,5
709835,5
1086510,4
688415,5
472649,3
820154,3
982332,5
129307,4
1622697,5
1062624,5
1374889,5
691975,5
624358,5
1603879,5
751927,2
589176,5
771004,4
1208633,3
401894,2
243161,3
263556,4
2756,5
146223,2
1608056,1
994691,5
1125437,4
1504582,2
729571,2
984052,5
519097,2
300877,5
167141,3
352099,5
1653924,5
221201,4
408654,4
532171,4
1488863,4
80535,5
1587421,4
35467,5
1406552,5
1468131,5
919649,3
1437456,2
268346,2
615313,5
569382,5
878367,5
417068,5
971831,2
1106237,1
1578385,5
1288857,4
1293009,2
214691,5
992293,5
180258,5
467259,5
1020753,4
1185027,5
139035,5
758262,4
1443553,5
1498962,5
197183,5
1067620,5
1174943,1
1555410,5
1033017,5
1574774,5
797175,5
1435561,3
662694,4
1240529,2
913922,5
472687,3
349808,5
199770,5
196020,4
1666519,5
917839,2
747594,5
73182,5
1222553,4
1601826,5
1041772,4
1425134,2
441939,5
1383628,5
1688969,5
1197388,1
1231169,4
1225703,5
746875,3
1310048,3
103068,5
303625,4
84432,5
1126856,5
1011938,4
1180635,5
578777,5
327785,3
1626888,5
223524,4
1637058,5
1576309,1
1602915,5
776109,5
268858,3
985378,2
1659575,5
1131857,5
1066753,4
1286596,4
1094241,3
621746,5
523973,5
938678,2
553484,5
1273015,5
803925,5
25606,5
1387792,5
1031947,5
1089871,5
1028943,3
994269,5
632171,4
1049423,5
1694369,3
820485,4
92539,5
219099,5
559649,5
1079051,5
387399,1
113535,5
20955,5
771671,4
629705,1
487529,5
1044061,5
193198,5
1092680,5
1303750,5
1465424,4
805954,4
1438738,5
1297191,5
1629006,3
807018,5
185579,5
688595,5
146663,5
723169,5
1020953,4
581690,5
435463,5
178432,5
574841,5
1002914,4
1637440,5
240757,5
1069605,3
294047,5
999730,2
1328564,5
463084,5
539589,3
11661,5
1340765,4
1001463,2
663531,4
806202,4
501607,2
1508807,5
1068874,3
1588816,4
1548487,5
1586978,5
1263221,3
576163,2
1252794,5
1354896,1
571986,5
819047,4
1339489,4
1365961,5
899083,1
1178299,4
132470,5
1120629,5
1314107,5
375753,5
816207,5
638780,4
1541393,5
1494799,2
646565,4
843904,5
1592091,1
642115,1
1334655,5
1280456,3
916405,5
603230,4
530243,5
542880,2
265208,5
1492390,5
1185151,4
1480706,4
1050896,2
515685,5
476712,5
538998,4
1045538,5
71591,1
1446324,5
344137,5
1329756,5
209045,5
14959,2
1146448,3
684315,5
1679714,5
1350165,5
1010625,5
1641468,5
459303,5
1187278,5
1189994,2
1513495,5
276743,4
1004002,5
57537,4
1155378,5
893179,5
995336,5
285400,5
1229068,5
419529,2
316605,1
923541,5
507720,5
1048494,4
15615,5
178832,2
330815,5
500920,5
786104,5
206008,5
122664,5
1618189,5
1406761,5
957138,5
1330022,5
149912,3
109123,3
31184,4
1267495,1
727792,5
144900,5
697915,5
533971,5
418639,5
743096,5
62719,5
626125,5
1156478,3
756271,5
770126,5
1169354,2
535727,5
1532545,5
1045946,5
1555586,5
1465864,1
521783,5
1575863,5
719704,5
1116551,5
1387867,5
1562535,3
712160,1
903990,5
524571,4
59761,5
1099362,5
862662,5
1669815,3
1060971,4
1420040,5
921832,5
1486641,5
1577252,4
535336,5
967481,5
1036997,4
622711,4
1615789,5
571992,5
1218947,5
1028526,5
380810,5
555621,5
147322,3
1451297,4
91669,5
63845,5
712624,5
794258,5
326611,5
345436,4
1273561,3
1648905,2
1422929,5
1214299,1
1309426,1
427039,5
72956,3
1280039,5
1404537,3
1142054,5
47873,5
1031252,1
170201,5
207282,5
114220,5
1455788,5
1305306,5
1376328,5
816656,5
1368810,5
1169190,4
1502594,3
499277,3
690591,1
1691839,1
629611,2
201526,5
1098595,4
1023128,4
1377693,2
134404,5
51504,5
542482,2
1676202,3
1184968,2
906890,3
1283355,5
249205,5
1470933,1
878628,5
156418,1
343838,3
543597,5
986571,5
884708,4
835045,5
1530768,5
1194288,5
1478365,1
519926,5
386675,5
20146,5
1076276,5
971055,5
1391617,5
1332231,5
1278795,5
1108831,5
337660,3
720730,3
1696100,2
770561,5
26204,5
1535338,5
1144323,5
1601706,4
1531126,1
1455560,5
1522645,5
1575091,4
111276,5
1093120,5
502998,5
254539,5
1026361,5
979172,5
441605,4
1492419,5
1643589,4
137813,5
122408,5
1584789,2
1574512,5
378684,5
1537090,5
751441,3
1499676,4
1480649,1
774354,3
1208370,4
414758,5
106389,5
1332382,5
866582,5
1311458,5
696679,5
1317121,5
954733,3
1307296,5
1056089,5
60816,4
454864,4
687506,2
531576,4
959037,5
1028804,4
464839,5
1512122,5
180031,3
662892,4
1030363,5
849996,5
729685,2
1111491,5
1009683,3
1606233,5
1468659,5
1619402,3
264898,3
1227963,5
628710,5
1050351,5
368114,5
894270,5
1000376,5
479008,5
103271,5
919988,5
1462190,5
92816,5
988960,5
682700,5
1444767,5
51921,5
577303,5
224504,5
340944,3
472352,5
1416703,2
828324,3
1253047,3
1329441,4
717498,5
289847,5
759457,2
570451,4
1416629,1
876649,5
921798,5
98016,5
955004,2
784225,5
192348,1
1230002,2
1312128,5
430529,4
549395,2
326082,4
580586,4
967960,5
1210596,5
203326,4
688094,5
751523,3
531771,1
1131265,5
160171,4
709158,5
768093,5
1490188,3
186273,5
1186920,5
1576851,2
922920,5
1451302,5
777517,5
363035,5
566346,1
833997,3
571803,3
1626777,2
1593272,5
1509433,5
889457,5
179075,5
997829,5
450302,1
1064068,5
392997,5
661849,2
107298,5
1152975,5
1023867,5
796838,5
918524,5
183586,5
404473,5
128490,1
254859,5
1503537,2
847891,5
1293198,5
336618,5
105856,5
1150455,4
286877,5
1572982,5
220009,5
15613,3
219661,5
822337,5
1487300,5
774782,5
24652,5
1479662,5
1279476,5
540399,5
572970,5
1389283,4
295995,4
14132,5
1320887,5
990643,4
1657244,2
1282090,4
1128224,1
887468,5
163448,3
1479094,5
1359646,5
62532,5
120538,5
1011352,5
76428,5
758539,5
1130642,5
147643,4
811974,5
1154580,1
433823,4
63924,5
1331960,5
857033,5
1385927,1
1221494,4
769785,5
487756,5
553442,5
193641,5
553828,5
1005182,4
1534377,5
970054,5
15623,5
330544,4
586837,5
423891,3
1226701,5
765043,1
748441,5
1412626,5
549381,5
502932,5
660624,4
664763,5
1307337,5
400275,1
1650485,5
881929,4
1303757,5
1166778,5
1114265,5
469399,4
751097,5
1167999,1
1380769,5
791963,5
919337,5
57169,5
1599587,5
1128278,3
657351,3
270234,3
92556,4
644948,4
929120,5
1502256,5
832264,5
1123373,5
751288,5
1651961,5
1500620,5
687583,4
45672,4
1669083,5
179873,5
1616528,5
78502,5
1559126,5
1245574,2
1555813,5
1076486,3
620304,4
1342839,5
1322468,5
1214557,4
290144,5
1069579,5
1104374,4
1045851,5
741766,5
1260228,3
1529313,3
749140,3
1484360,5
674756,5
1690784,3
961904,5
1402751,5
975896,5
561095,4
942628,5
102162,5
1566746,4
159419,5
836409,3
274598,5
916380,5
1692221,5
666764,4
1111223,3
736915,5
534872,5
1052191,2
199871,3
1575355,1
737514,2
437579,5
1009887,5
47581,4
420402,4
725552,5
988658,5
467349,5
836076,5
804495,5
700968,5
1618472,3
622854,5
231965,5
78572,5
1376572,2
1402657,5
257836,5
1326603,5
1671607,1
1149384,5
799847,4
1488208,1
1157854,4
1606301,2
1194550,5
1202164,2
613474,2
1550296,5
903865,1
113951,5
396796,5
425980,5
380966,4
1276573,5
1645379,2
50760,5
1285749,5
566485,2
1541260,3
1102657,5
1144677,5
1508601,4
1680375,5
1179971,5
503629,5
188738,5
1459384,5
179552,5
1441242,4
350494,2
128534,5
1043098,5
741651,1
147598,4
1687716,5
97103,5
934905,4
580450,5
364230,5
636447,1
798666,5
1269883,3
142260,5
412627,4
1298613,5
244221,4
826940,5
492543,5
351275,5
1185356,5
800422,5
1482209,2
477446,5
1309437,3
1064990,5
706732,5
1688968,1
1338179,5
600502,1
832043,5
32177,4
234855,5
675007,3
470496,1
918776,4
28162,5
1501127,3
838903,5
1603424,4
1252163,5
1309245,1
515620,4
15421,2
1088248,5
1239869,5
1250912,5
956462,5
620797,5
1242764,5
852395,3
296720,5
1298845,5
1052159,5
486132,5
123267,5
1215128,5
856752,5
25239,2
601310,1
1545018,5
1223863,5
539311,5
254374,5
1278055,4
1515051,5
138530,5
1029724,5
1040786,5
961326,5
289107,5
331813,4
187457,4
1612368,5
515339,1
634269,4
612799,4
895352,5
848033,2
401035,5
127918,5
1152845,5
691727,5
136498,3
525516,5
449070,5
1128342,5
591927,3
348960,5
1022688,3
1602348,5
1446832,4
1006862,5
526238,3
496068,2
1602612,5
417530,5
578206,1
1233198,2
697687,1
924531,5
1099324,5
701558,5
418343,5
94680,4
1253566,5
515720,5
70513,1
878845,5
1602296,5
971501,5
1603177,5
1090197,4
747157,4
795819,5
280768,2
1211281,4
1046143,5
1426032,5
754465,5
1651049,1
1045647,3
1516799,5
29435,5
1460149,3
121631,5
827769,5
1410049,5
514781,4
1660219,5
27011,5
1556192,5
1449600,5
235734,3
668676,1
1403773,3
1668695,5
686094,2
56853,5
1345258,3
688208,5
371615,3
156085,4
1463329,5
480652,5
474995,4
546305,4
1033007,5
1486515,5
1241652,4
1483616,1
1420171,3
526205,5
1185246,4
1517055,2
382187,5
956660,4
697842,5
434984,5
1498286,5
923395,5
1093242,5
361759,1
1409458,5
1612360,5
658735,1
188794,4
549202,3
353170,3
93794,4
838601,5
254170,5
1202803,5
1101345,5
695216,4
1357560,5
1456452,5
1499699,5
20365,4
45871,5
1297497,5
1558945,4
365633,2
1610440,1
372976,5
642623,1
680100,4
233942,5
345464,5
701822,4
1133213,5
1151134,4
1603531,1
812982,1
884445,4
110884,4
1061450,4
992856,5
1134501,5
719529,4
146315,5
1059720,5
590230,1
576160,2
280039,5
1216357,5
404136,5
981259,4
636297,3
751020,1
144897,5
1360929,5
1452004,1
253831,5
1574464,5
991008,3
706596,5
1032050,5
503022,5
1499494,5
653981,1
598135,5
78178,5
1412677,4
898191,5
1691095,5
106583,5
452952,5
850220,5
1257613,5
308359,4
1571433,5
1503351,5
1061047,5
1658360,5
645990,1
750794,4
1091332,5
999336,5
1293241,2
134089,5
894394,5
345978,1
1439161,5
928776,5
36477,5
1418006,2
976163,5
1357540,5
1669519,3
187019,5
681568,4
699287,5
18474,5
1243836,1
103236,4
323272,5
478643,5
1389439,5
368335,4
1105570,5
1603874,5
1372815,1
776227,1
274569,5
1471398,3
1461035,4
199639,5
385793,5
706230,5
476629,3
841154,5
1086773,5
831525,5
348998,5
1346702,5
75858,5
261453,5
430364,4
138052,5
762914,5
1531982,5
1685255,5
1187034,3
561439,5
327082,3
1592177,2
612723,4
751602,5
159975,4
187065,5
1053326,5
390241,4
623739,1
377666,5
398466,5
1463342,5
1575881,5
375944,5
827868,4
261313,1
476660,5
1042200,2
3108,5
1131022,5
739705,1
80243,5
1672044,5
1174878,5
775244,1
1674909,5
178563,5
340413,5
1221327,4
231111,3
180364,5
55318,4
1358061,5
1245764,5
637782,4
1586644,5
208777,5
721111,5
415573,5
981093,5
720230,5
1614531,5
187169,4
412141,4
1129574,5
229081,5
536646,5
786074,5
1312462,5
1373414,5
1657827,2
787881,4
1162770,4
693523,2
573378,2
101003,4
876577,4
823136,5
1345360,5
929210,5
9503,5
558643,5
1519421,5
1664006,5
860636,5
782829,5
72302,3
202772,4
568543,2
869168,5
806172,4
808002,5
1135617,4
737223,5
624195,5
561475,5
268521,5
53973,5
488389,5
396304,5
1604799,1
67732,1
1204349,5
131335,5
1068278,4
1418935,5
1110899,5
1212067,5
1111281,5
1117235,5
277343,5
1495167,3
365664,5
1370637,5
882930,5
1459094,4
486500,3
1374903,3
1688995,5
963348,4
239054,4
462022,3
1488434,4
33997,5
24252,5
1671920,5
1018775,5
876274,5
1369922,5
1502820,5
1451317,5
544411,5
1011085,5
1011181,5
1584379,4
184543,5
199201,4
664089,5
1675089,5
836938,2
61883,4
1535868,5
241226,4
243418,3
246634,4
631524,5
696477,5
199673,1
959413,2
363974,5
577608,5
781603,5
399835,4
351529,4
175283,5
1650849,5
441972,2
271356,3
1195417,3
1669430,3
1143572,5
797582,4
965662,5
786984,5
1028666,4
63630,3
182419,5
456438,4
338425,5
1155866,1
751924,5
53812,4
321827,5
1672267,5
825994,4
343700,5
677692,5
396360,5
1469756,4
1584272,5
1385222,3
1218237,4
1562152,5
1240864,4
296692,5
1629968,2
83700,2
1356809,5
1639779,5
1205481,5
881217,5
1220861,3
203673,5
787402,4
153667,3
448939,5
43884,5
1551056,3
1420895,4
563748,5
544205,3
407613,5
518519,5
1117867,5
1529960,3
962135,2
672466,5
1533441,1
115657,5
1229760,5
1236306,5
1369886,5
95295,5
1567556,5
483688,4
1523074,5
1501370,3
53750,5
77480,2
1482998,4
1407129,5
1642374,5
968900,4
745773,3
1274386,5
360887,5
566492,4
1370380,5
1296147,5
509896,5
36773,5
23683,1
36121,2
1205142,5
1614766,5
532284,5
851709,3
987174,3
538829,2
942470,5
30161,4
774605,4
102442,5
979029,5
472010,5
1198487,5
980282,5
477599,5
54064,1
669118,4
942255,5
1071362,5
1040593,3
358751,5
1686169,2
182967,3
851159,5
1611898,5
1400947,5
1184423,2
64866,5
1200199,5
252580,5
743762,5
8818,3
1126692,2
91981,1
411542,5
1253611,3
48401,5
52536,5
575533,5
1212055,3
227949,5
961493,5
502740,1
727144,5
1116304,5
709060,3
980926,5
1599879,3
1347424,5
1650726,5
547395,4
682860,2
283703,1
474344,5
826746,5
1372022,1
1465518,4
653803,4
1297906,5
681736,5
608694,2
1185933,5
679872,5
283507,5
151215,5
1653740,5
834252,3
1656727,3
313879,5
377732,5
1029018,5
1229861,5
824655,2
1113473,1
1248710,5
989968,3
944498,3
29484,4
1508657,4
924286,5
1283700,5
662818,4
154254,5
197220,5
805185,5
178068,4
19553,5
510764,5
1137984,5
1434830,4
142397,5
1547492,5
680782,4
830884,5
1553710,5
1451381,5
910535,4
190373,3
158821,5
665369,4
1171759,4
1001616,4
1007174,5
1575541,5
1654169,5
1351160,5
653863,5
1162372,4
203983,4
573467,5
166565,4
731610,3
1097962,5
10836,4
675911,4
266683,5
666061,5
1018234,3
7590,4
846852,3
1039092,5
776458,5
1598863,5
251446,5
1506659,5
1477500,5
406925,5
1453795,5
1307365,4
848079,1
290770,5
1632718,5
582263,5
114456,5
987040,4
266169,3
1631280,5
171453,4
1696646,2
509196,5
703262,5
1652004,5
1256713,5
931349,5
1298513,5
830708,5
1196167,3
1516283,5
3122,3
1369023,5
859874,4
634067,2
1341913,3
1131066,5
681763,3
368925,5
1312619,3
1492174,2
1094438,5
864159,5
323649,2
1350259,5
1010508,4
972100,3
1642580,5
256537,5
1418346,5
241101,5
943482,5
995170,1
1349092,1
1646475,5
769258,1
1486304,5
790486,5
1466998,1
1590823,3
1505126,5
1477301,4
1266674,5
191290,5
231871,4
1663784,5
317168,5
1488289,4
406374,3
21030,1
749331,5
64998,5
358228,3
430424,1
428099,5
898242,4
1243236,5
1279058,5
989535,5
711991,5
934971,5
457929,5
778253,3
580324,4
732955,5
700601,4
672606,4
430464,2
380361,4
1547829,4
1109309,5
770054,4
939489,2
612881,4
1299615,5
403754,5
191343,4
1458156,5
1409262,5
1255606,5
524163,1
454500,4
1394118,4
1168450,2
313107,4
1424639,5
1208814,5
958112,5
982306,3
1253004,4
783559,5
133531,5
122956,5
903974,5
1008219,5
524539,5
637309,5
1142659,3
282926,5
888969,1
375337,5
525901,5
622982,3
537164,5
1080224,4
1671573,5
583483,5
972084,2
419750,4
1290243,5
1653042,4
1284698,4
1566656,5
1495900,3
466117,1
444064,5
1441487,5
1073181,3
438777,4
578647,3
777559,4
550796,5
628016,2
803085,3
112341,5
1112523,2
1101440,1
628562,5
438202,5
999496,5
1415644,5
1528183,5
534886,5
607256,5
1330037,5
729852,5
125885,5
28332,5
907343,2
887169,3
106901,5
838484,3
84449,5
204409,5
1389373,3
816579,4
1139153,5
386646,4
908674,5
1575425,5
1155161,5
1319942,1
1447115,5
301845,5
1408956,2
967465,5
1390789,4
269368,5
797845,1
1452963,5
1520665,5
281096,5
1188297,5
1068464,4
1608620,5
1618269,5
566018,5
1382308,5
1418756,5
503180,2
1595766,5
168241,5
46233,5
29054,3
1385468,5
154489,5
981504,5
79440,2
514292,5
487796,5
320401,5
360260,4
412792,5
1269316,3
833853,5
1596793,5
1304824,5
1009066,5
965452,5
304445,5
1291644,5
209005,5
147684,5
1382987,5
212068,4
1033963,1
1126019,1
488229,2
1182027,4
1631678,5
1213298,5
138869,5
150713,5
1285679,3
1038089,4
327282,5
361014,4
755204,1
1286210,5
1059096,5
303680,5
1581123,1
450479,5
998748,1
140547,5
50437,5
747787,3
1037644,5
705580,3
7767,3
955718,3
423858,3
482607,5
1395974,5
875028,4
387919,5
1071218,5
741725,3
935676,4
1658112,5
1547360,4
264062,5
12535,4
782810,4
1688353,5
1383344,5
917117,5
1598823,2
473649,5
1424759,5
1530346,5
1171010,4
216739,5
965265,5
642490,5
1285163,5
439453,4
1017576,5
392257,5
997974,4
1238445,5
1581971,5
1391866,5
1288923,5
578518,2
1331375,5
980821,5
707049,4
549413,4
1665542,5
652239,3
1494687,3
389282,3
23348,4
798195,5
1213285,5
990174,5
1413861,4
440275,5
1348546,3
436760,5
846923,1
1249694,5
784911,4
198055,5
646211,1
288980,5
426286,5
430692,5
1054774,5
1157131,2
1161473,5
1029940,1
659592,5
1591381,5
1430767,5
1368902,5
1629154,2
1692761,4
200623,5
427654,4
428155,5
1058555,5
34683,5
51067,5
618658,5
1557752,4
152155,5
92247,4
964149,5
833090,5
1351689,5
490461,5
511369,4
398043,1
300411,4
495514,1
867880,5
834257,5
256316,4
743002,5
1682851,4
987105,3
187830,5
320318,5
1517711,1
824201,5
1140840,1
1563318,4
1620826,5
1188196,1
534112,5
101784,4
1611072,3
72590,4
1558687,1
822417,5
421187,5
1691391,5
1555847,5
1415184,3
1658514,5
485028,5
1171441,3
1271304,2
1229016,5
43113,3
1368879,4
847620,2
380532,2
1180887,5
24233,5
1051886,5
20131,5
496105,5
72811,5
429300,4
962761,2
550731,3
1308586,5
547603,5
314992,5
1320603,2
644057,3
1210094,3
942657,5
140449,1
710989,5
1478979,5
523689,2
536902,4
1565040,2
99460,4
803613,5
233477,5
431748,4
1070615,5
135513,3
341794,5
869273,5
1635217,5
1459502,4
908759,5
537848,5
507493,5
578447,5
1572386,5
1174449,1
703736,5
447129,1
1038748,5
1189051,5
240098,5
450906,1
1417291,4
848758,5
1644441,5
776842,3
1117673,5
588472,5
203935,4
831340,5
158660,1
686212,5
1381229,5
1125074,3
996131,4
478750,1
17190,4
1091607,3
615575,1
927328,5
882473,2
1033093,2
214419,3
1333066,3
1197548,4
42470,5
508361,5
532077,4
1130411,5
911379,5
16284,1
1063231,5
270573,5
599803,5
1203495,5
1541546,5
757620,5
709844,5
855760,1
19818,5
1383564,5
534665,5
888206,5
687898,1
970162,5
1346484,3
661898,4
875815,5
54866,5
559865,5
1587767,5
796606,5
836840,4
235196,4
24583,4
89607,3
976196,5
1026462,5
1596027,3
1203514,5
882671,5
1059324,5
1183395,5
1070055,5
1458385,5
277111,5
382957,5
12743,5
1213031,5
1076214,5
394234,5
1666349,4
359236,5
850947,5
749757,5
1359282,5
1523349,5
79847,5
615487,5
